"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"66","GTLM","Dirk Mueller","38","2:00.288","1:41:24.003","Green","Track","5.685","5.692","24.500","15.049","26.567","27.538","0.545","10.383","1.619","2.710","155.546","118.479"
"21","GTD","Terry Borcheller","24","2:04.938","1:41:28.549","Green","Track","5.931","6.123","25.230","15.373","27.317","28.981","0.551","10.971","1.678","2.783","153.852","114.314"
"48","GTD","Bryan Sellers","32","2:14.281","1:41:32.590","Green","Pit","5.758","5.953","24.948","15.249","27.352","28.409","0.549","11.913","4.569","9.581","154.413","41.983"
"50","P","Dorsey Schroeder","17","1:57.561","1:41:34.526","Green","Track","5.718","5.507","23.763","14.674","26.351","26.854","0.531","10.023","1.556","2.584","159.647","123.276"
"63","GTD","Alessandro Balzan","5","2:01.342","1:41:45.020","Green","Track","5.714","5.885","24.530","14.966","26.689","27.758","0.544","10.595","1.684","2.977","155.832","113.906"
"67","GTLM","Ryan Briscoe","31","2:00.884","1:41:57.395","Green","Track","5.717","5.754","24.913","15.086","26.491","27.559","0.548","10.478","1.617","2.721","154.695","118.626"
"97","GTD","Markus Palttala","10","2:02.373","1:42:00.076","Green","Track","5.726","5.795","24.934","15.341","26.891","27.928","0.554","10.845","1.636","2.723","153.019","117.248"
"96","GTD","Jens Klingmann","10","2:02.160","1:42:04.128","Green","Track","5.772","5.842","24.894","15.317","26.957","27.955","0.553","10.495","1.641","2.734","153.296","116.891"
"25","GTLM","Kuno Wittmer","31","2:00.703","1:42:07.508","Green","Track","5.748","5.785","24.808","15.151","26.407","27.332","0.548","10.605","1.619","2.700","154.695","118.479"
"10","P","Jordan Taylor","30","4:42.977","1:42:09.929","Green","Track","168.199","9.621","24.333","14.779","25.480","25.943","0.517","10.083","1.503","2.519","163.970","127.624"
"911","GTLM","Frederic Makowiecki","16","1:59.607","1:42:10.997","Green","Track","5.677","5.649","24.275","14.880","26.267","27.298","0.551","10.640","1.641","2.729","153.852","116.891"
"22","GTD","Leh Keen","23","2:01.989","1:42:19.487","Green","Track","5.685","5.815","24.651","15.190","27.002","28.028","0.545","10.729","1.633","2.711","155.546","117.464"
"28","GTD","Christopher Bruck","26","2:03.866","1:42:27.397","Green","Track","5.704","6.241","25.154","15.238","26.916","28.796","0.550","10.849","1.660","2.758","154.132","115.553"
"51","GTD","Matteo Cressoni","31","2:06.015","1:42:28.139","Green","Track","5.665","6.151","25.243","15.082","27.674","30.340","0.538","10.993","1.632","2.697","157.570","117.536"
"6","GTD","Robin Liddell","29","2:31.280","1:42:34.061","Green","Track","22.787","9.711","28.890","16.341","29.422","28.417","0.553","10.725","1.662","2.772","153.296","115.414"
"23","GTD","Mario Farnbacher","10","2:03.035","1:42:39.322","Green","Track","5.786","5.766","24.881","15.374","27.517","28.007","0.545","10.789","1.644","2.726","155.546","116.678"
"52","PC","Jose Gutierrez","22","1:55.578","1:42:42.524","Green","Track","5.479","5.264","23.435","14.480","25.673","26.495","0.535","10.052","1.560","2.605","158.454","122.960"
"93","GTD","Ben Keating","12","2:03.445","1:42:45.761","Green","Track","5.655","5.950","25.085","15.249","27.071","28.685","0.546","10.817","1.654","2.733","155.261","115.972"
"44","GTD","Andy Lally","22","2:01.962","1:42:54.211","Green","Track","5.716","5.681","24.997","15.190","26.777","27.914","0.553","10.560","1.695","2.879","153.296","113.167"
"20","PC","Johnny Mowlem","10","2:01.037","1:43:18.069","Green","Track","5.596","5.824","24.082","14.842","25.919","29.866","0.547","10.200","1.549","2.612","154.978","123.834"
"66","GTLM","Dirk Mueller","39","2:00.270","1:43:24.273","Green","Track","5.665","6.018","24.406","15.089","26.482","27.404","0.543","10.302","1.634","2.727","156.119","117.392"
"50","P","Dorsey Schroeder","18","1:57.726","1:43:32.252","Green","Track","5.478","5.415","23.651","15.008","26.166","27.290","0.532","10.009","1.570","2.607","159.347","122.177"
"21","GTD","Terry Borcheller","25","2:05.203","1:43:33.752","Green","Track","5.831","5.942","25.943","15.654","27.394","28.594","0.552","10.848","1.668","2.777","153.574","114.999"
"24","P","Daniel Morad","20","21:31.083","1:43:40.798","Green","Track","1164.414","11.946","28.310","15.681","28.407","27.131","0.539","10.495","1.549","2.611","157.278","123.834"
"60","P","John Pew","19","2:44.830","1:43:44.821","Green","Track","23.344","12.718","32.836","18.166","32.561","29.057","0.534","11.373","1.607","2.634","158.750","119.364"
"67","GTLM","Ryan Briscoe","32","2:00.312","1:43:57.707","Green","Track","5.717","5.729","24.383","15.212","26.386","27.585","0.547","10.400","1.626","2.727","154.978","117.969"
"63","GTD","Alessandro Balzan","6","2:15.455","1:44:00.475","Green","Pit","6.309","6.471","25.164","15.399","27.388","28.532","0.547","12.225","3.806","9.614","154.978","50.399"
"97","GTD","Markus Palttala","11","2:02.154","1:44:02.230","Green","Track","5.676","5.795","24.840","15.220","26.837","28.172","0.557","10.693","1.638","2.726","152.195","117.105"
"10","P","Jordan Taylor","31","1:54.011","1:44:03.940","Green","Track","5.358","5.262","23.148","14.578","25.123","26.229","0.518","9.797","1.489","2.509","163.654","128.823"
"96","GTD","Jens Klingmann","11","2:02.509","1:44:06.637","Green","Track","5.691","5.801","24.801","15.180","26.868","28.676","0.552","10.558","1.645","2.737","153.574","116.607"
"25","GTLM","Kuno Wittmer","32","2:00.427","1:44:07.935","Green","Track","5.659","5.669","24.531","15.038","26.629","27.502","0.545","10.520","1.624","2.710","155.546","118.115"
"911","GTLM","Frederic Makowiecki","17","2:10.462","1:44:21.459","Green","Pit","5.678","5.588","24.981","15.165","26.513","27.474","0.550","11.049","3.776","9.688","154.132","50.799"
"28","GTD","Christopher Bruck","27","2:02.668","1:44:30.065","Green","Track","5.737","5.963","25.018","15.303","26.918","28.232","0.549","10.533","1.656","2.759","154.413","115.832"
"51","GTD","Matteo Cressoni","32","2:03.266","1:44:31.405","Green","Track","5.690","6.272","25.104","15.237","27.010","28.250","0.538","10.787","1.650","2.728","157.570","116.253"
"6","GTD","Robin Liddell","30","2:03.373","1:44:37.434","Green","Track","5.793","5.889","24.891","15.570","27.375","28.061","0.550","10.801","1.666","2.777","154.132","115.137"
"81","P","Nicolas Minassian","15","4:48.875","1:44:37.509","Green","Track","173.171","9.682","24.534","14.937","26.009","25.972","0.529","9.965","1.516","2.560","160.251","126.529"
"23","GTD","Mario Farnbacher","11","2:03.264","1:44:42.586","Green","Track","5.716","5.817","24.788","15.256","27.724","27.999","0.542","11.039","1.650","2.733","156.407","116.253"
"93","GTD","Ben Keating","13","2:02.649","1:44:48.410","Green","Track","5.707","5.831","25.228","15.279","27.074","27.971","0.542","10.612","1.659","2.746","156.407","115.623"
"52","PC","Jose Gutierrez","23","2:09.105","1:44:51.629","Green","Pit","5.489","5.249","24.284","15.928","25.999","27.204","0.529","10.743","3.825","9.855","160.251","50.149"
"44","GTD","Andy Lally","23","2:15.701","1:45:09.912","Green","Pit","5.926","6.157","25.854","15.922","27.507","28.691","0.555","11.817","3.697","9.575","152.744","51.885"
"22","GTD","Leh Keen","24","2:53.165","1:45:12.652","Green","Pit","5.758","6.075","26.115","16.160","27.851","28.946","0.673","13.274","4.607","43.706","125.962","41.636"
"66","GTLM","Dirk Mueller","40","2:00.429","1:45:24.702","Green","Track","5.673","5.594","24.255","15.232","26.805","27.526","0.545","10.439","1.634","2.726","155.546","117.392"
"20","PC","Johnny Mowlem","11","2:09.213","1:45:27.282","Green","Pit","5.550","5.531","23.970","15.124","26.365","27.286","0.540","11.578","3.372","9.897","156.987","56.886"
"50","P","Dorsey Schroeder","19","1:57.105","1:45:29.357","Green","Track","5.494","5.474","23.734","14.690","26.194","26.804","0.531","10.036","1.556","2.592","159.647","123.276"
"24","P","Daniel Morad","21","1:56.831","1:45:37.629","Green","Track","5.517","5.547","23.697","14.544","25.802","26.444","0.541","10.487","1.582","2.670","156.696","121.250"
"21","GTD","Terry Borcheller","26","2:03.947","1:45:37.699","Green","Track","5.858","5.881","25.076","15.651","27.306","28.423","0.550","10.759","1.664","2.779","154.132","115.275"
"60","P","John Pew","20","2:01.548","1:45:46.369","Green","Track","5.670","5.892","25.040","15.225","27.091","27.139","0.527","10.821","1.557","2.586","160.859","123.197"
"67","GTLM","Ryan Briscoe","33","2:00.284","1:45:57.991","Green","Track","5.722","5.759","24.424","15.036","26.425","27.618","0.547","10.402","1.627","2.724","154.978","117.897"
"10","P","Jordan Taylor","32","1:55.159","1:45:59.099","Green","Track","5.310","5.168","23.819","14.452","26.091","25.933","0.515","9.852","1.499","2.520","164.607","127.964"
"2","P","Ed Brown","19","5:14.021","1:46:03.718","Green","Track","187.419","11.294","27.633","15.840","28.886","27.091","0.529","11.152","1.575","2.602","160.251","121.789"
"97","GTD","Markus Palttala","12","2:02.496","1:46:04.726","Green","Track","5.690","5.776","24.869","15.406","27.201","27.962","0.546","10.664","1.644","2.738","155.261","116.678"
"96","GTD","Jens Klingmann","12","2:04.084","1:46:10.721","Green","Track","5.731","5.831","24.858","15.231","26.986","28.031","0.568","12.285","1.734","2.829","149.248","110.622"
"25","GTLM","Kuno Wittmer","33","2:11.668","1:46:19.603","Green","Pit","5.678","5.767","24.671","15.014","26.545","27.821","0.582","12.293","3.659","9.638","145.658","52.424"
"28","GTD","Christopher Bruck","28","2:02.386","1:46:32.451","Green","Track","5.745","5.818","24.961","15.251","26.927","28.189","0.547","10.547","1.650","2.751","154.978","116.253"
"81","P","Nicolas Minassian","16","1:54.985","1:46:32.494","Green","Track","5.445","5.046","23.062","14.430","25.352","26.990","0.529","10.081","1.504","2.546","160.251","127.539"
"51","GTD","Matteo Cressoni","33","2:03.399","1:46:34.804","Green","Track","5.697","6.192","24.920","15.105","27.076","28.683","0.539","10.837","1.638","2.712","157.278","117.105"
"6","GTD","Robin Liddell","31","2:02.789","1:46:40.223","Green","Track","5.822","5.862","24.937","15.304","26.865","28.255","0.549","10.745","1.669","2.781","154.413","114.930"
"23","GTD","Mario Farnbacher","12","2:01.953","1:46:44.539","Green","Track","5.734","5.775","24.780","15.197","27.022","27.863","0.542","10.675","1.640","2.725","156.407","116.962"
"93","GTD","Ben Keating","14","2:02.468","1:46:50.878","Green","Track","5.711","5.794","24.917","15.232","26.766","28.157","0.546","10.919","1.666","2.760","155.261","115.137"
"48","GTD","Bryan Sellers","33","5:48.338","1:47:20.928","Green","Track","221.559","10.467","27.536","16.215","27.699","28.624","0.550","11.250","1.666","2.772","154.132","115.137"
"66","GTLM","Dirk Mueller","41","2:00.340","1:47:25.042","Green","Track","5.695","5.613","24.083","15.535","26.827","27.376","0.542","10.329","1.627","2.713","156.407","117.897"
"50","P","Dorsey Schroeder","20","1:56.421","1:47:25.778","Green","Track","5.482","5.357","23.709","14.642","26.111","26.437","0.526","9.957","1.566","2.634","161.165","122.489"
"540","GTD","Timothy Pappas","25","26:38.953","1:47:26.814","Green","Pit","5.785","6.026","25.194","15.393","27.303","28.287","0.548","12.090","4.487","1608.857","154.695","42.750"
"24","P","Daniel Morad","22","1:56.569","1:47:34.198","Green","Track","5.604","5.640","23.671","14.594","25.612","26.494","0.546","10.267","1.541","2.600","155.261","124.476"
"60","P","John Pew","21","1:56.936","1:47:43.305","Green","Track","5.542","5.519","24.098","14.532","25.989","26.386","0.524","10.256","1.534","2.556","161.780","125.044"
"10","P","Jordan Taylor","33","1:53.829","1:47:52.928","Green","Track","5.338","5.237","23.731","14.264","25.191","25.782","0.516","9.770","1.490","2.510","164.288","128.737"
"21","GTD","Terry Borcheller","27","2:16.443","1:47:54.142","Green","Pit","5.819","6.056","25.125","15.345","27.230","28.721","0.550","11.974","5.530","10.093","154.132","34.687"
"67","GTLM","Ryan Briscoe","34","2:00.686","1:47:58.677","Green","Track","5.721","5.671","24.280","15.123","26.926","27.684","0.542","10.394","1.623","2.722","156.407","118.187"
"2","P","Ed Brown","20","1:58.331","1:48:02.049","Green","Track","5.493","5.310","24.716","14.708","26.294","26.559","0.528","10.603","1.543","2.577","160.554","124.315"
"97","GTD","Markus Palttala","13","2:02.100","1:48:06.826","Green","Track","5.716","5.776","24.881","15.313","26.934","27.939","0.549","10.623","1.639","2.730","154.413","117.034"
"96","GTD","Jens Klingmann","13","2:02.394","1:48:13.115","Green","Track","5.853","5.949","24.896","15.427","26.872","27.998","0.552","10.477","1.638","2.732","153.574","117.105"
"81","P","Nicolas Minassian","17","1:53.605","1:48:26.099","Green","Track","5.435","4.981","23.406","14.568","25.153","25.834","0.531","9.623","1.513","2.561","159.647","126.780"
"51","GTD","Matteo Cressoni","34","2:03.386","1:48:38.190","Green","Track","5.650","6.273","25.127","15.020","27.290","28.201","0.541","10.932","1.639","2.713","156.696","117.034"
"6","GTD","Robin Liddell","32","2:03.100","1:48:43.323","Green","Track","5.747","6.002","25.103","15.129","26.910","28.401","0.550","10.832","1.662","2.764","154.132","115.414"
"28","GTD","Christopher Bruck","29","2:17.312","1:48:49.763","Green","Pit","5.953","6.063","25.136","16.102","27.319","29.836","0.607","12.257","4.113","9.926","139.659","46.637"
"93","GTD","Ben Keating","15","2:03.095","1:48:53.973","Green","Track","5.691","6.060","25.437","15.203","27.014","28.020","0.546","10.712","1.667","2.745","155.261","115.068"
"27","GTD","Cedric Sbirrazzuoli","1","2:56.784","1:48:57.251","Green","Pit","24.006","12.234","31.194","18.602","30.433","31.574","0.557","12.849","4.841","10.494","152.195","39.624"
"48","GTD","Bryan Sellers","34","2:02.799","1:49:23.727","Green","Track","5.801","6.025","25.063","15.177","26.828","28.160","0.550","10.772","1.660","2.763","154.132","115.553"
"73","GTD","Patrick Lindsey","15","29:02.806","1:49:24.578","Green","Pit","5.715","5.957","24.930","15.261","27.376","28.667","0.615","12.051","4.594","1752.591","137.842","41.754"
"66","GTLM","Dirk Mueller","42","2:00.203","1:49:25.245","Green","Track","5.665","5.561","24.427","15.206","26.396","27.652","0.545","10.414","1.624","2.713","155.546","118.115"
"24","P","Daniel Morad","23","1:55.748","1:49:29.946","Green","Track","5.473","5.382","23.710","14.489","25.538","26.470","0.536","10.003","1.544","2.603","158.158","124.235"
"60","P","John Pew","22","1:56.013","1:49:39.318","Green","Track","5.458","5.407","23.647","14.373","25.692","26.583","0.531","10.214","1.533","2.575","159.647","125.126"
"50","P","Dorsey Schroeder","21","2:15.811","1:49:41.589","Green","Pit","5.725","5.632","25.161","15.894","26.977","26.998","0.583","13.521","4.743","10.577","145.408","40.442"
"10","P","Jordan Taylor","34","1:52.510","1:49:45.438","Green","Track","5.283","5.065","22.945","14.255","25.032","25.791","0.517","9.638","1.481","2.503","163.970","129.519"
"67","GTLM","Ryan Briscoe","35","2:00.187","1:49:58.864","Green","Track","5.733","5.699","24.402","15.077","26.419","27.592","0.546","10.384","1.620","2.715","155.261","118.406"
"2","P","Ed Brown","21","2:00.821","1:50:02.870","Green","Track","5.411","5.168","25.146","16.068","26.915","26.930","0.531","10.516","1.556","2.580","159.647","123.276"
"20","PC","Johnny Mowlem","12","4:39.221","1:50:06.503","Green","Track","146.307","11.091","27.850","17.371","29.094","30.474","0.714","12.004","1.628","2.688","118.729","117.824"
"97","GTD","Markus Palttala","14","2:02.246","1:50:09.072","Green","Track","5.684","5.829","24.963","15.250","27.029","27.944","0.551","10.652","1.631","2.713","153.852","117.608"
"96","GTD","Jens Klingmann","14","2:01.907","1:50:15.022","Green","Track","5.716","5.780","24.754","15.260","26.854","27.977","0.552","10.547","1.690","2.777","153.574","113.502"
"81","P","Nicolas Minassian","18","1:52.972","1:50:19.071","Green","Track","5.413","5.036","23.103","14.357","25.175","25.868","0.530","9.464","1.492","2.534","159.949","128.564"
"22","GTD","Leh Keen","25","5:26.113","1:50:38.765","Green","Pit","22.819","9.547","25.843","16.045","28.869","28.282","0.544","11.883","4.803","177.478","155.832","39.937"
"6","GTD","Robin Liddell","33","2:02.411","1:50:45.734","Green","Track","5.743","5.811","24.934","15.231","26.850","28.094","0.548","10.760","1.666","2.774","154.695","115.137"
"93","GTD","Ben Keating","16","2:02.299","1:50:56.272","Green","Track","5.672","5.861","25.005","15.159","26.904","28.237","0.547","10.584","1.625","2.705","154.978","118.042"
"66","GTLM","Dirk Mueller","43","2:00.266","1:51:25.511","Green","Track","5.677","5.697","24.521","15.124","26.406","27.580","0.545","10.367","1.632","2.717","155.546","117.536"
"24","P","Daniel Morad","24","1:56.209","1:51:26.155","Green","Track","5.525","5.376","23.423","14.454","25.720","26.486","0.573","10.457","1.575","2.620","147.945","121.789"
