"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"54","PC","Colin Braun","6","2:08.575","1:51:32.169","Green","Pit","5.651","5.468","23.531","14.992","27.251","26.893","0.526","10.728","4.025","9.510","161.165","47.657"
"6","GTD","Robin Liddell","14","2:03.804","1:51:37.888","Green","Track","5.768","5.956","25.607","15.595","26.892","28.307","0.550","10.743","1.641","2.745","154.132","116.891"
"911","GTLM","Frederic Makowiecki","30","2:03.729","1:51:41.647","Green","Track","5.646","5.646","24.113","14.962","27.370","30.257","0.548","10.865","1.614","2.708","154.695","118.846"
"73","GTD","Matthew McMurry","16","2:09.216","1:51:42.875","Green","Track","5.787","5.989","25.773","16.325","28.033","30.934","0.543","11.372","1.692","2.768","156.119","113.368"
"66","GTLM","Sebastien Bourdais","16","2:00.648","1:51:45.403","Green","Track","5.708","5.726","24.310","15.064","26.608","27.748","0.546","10.582","1.629","2.727","155.261","117.752"
"67","GTLM","Ryan Briscoe","21","2:00.448","1:51:53.718","Green","Track","5.775","5.787","24.187","15.159","26.683","27.590","0.544","10.393","1.617","2.713","155.832","118.626"
"33","GTD","Jeroen Bleekemolen","2","2:05.260","1:52:18.436","Green","Track","5.775","6.413","25.616","15.570","27.313","28.432","0.555","11.104","1.689","2.793","152.744","113.569"
"5","P","Filipe Albuquerque","27","1:57.248","1:52:22.090","Green","Track","5.417","5.525","23.224","14.592","25.696","27.800","0.520","10.393","1.526","2.555","163.024","125.700"
"0","P","Andy Meyrick","20","1:57.034","1:52:22.693","Green","Track","5.281","5.728","23.259","14.156","25.942","27.794","0.508","10.376","1.501","2.489","166.875","127.794"
"93","GTD","Ben Keating","5","2:05.870","1:52:25.216","Green","Track","5.703","6.080","25.242","15.497","27.381","30.072","0.544","10.917","1.679","2.755","155.832","114.245"
"62","GTLM","Davide Rigon","20","2:04.776","1:52:25.371","Green","Track","5.815","6.116","25.476","15.881","27.938","27.822","0.555","10.780","1.644","2.749","152.744","116.678"
"52","PC","Jose Gutierrez","21","1:59.964","1:52:25.828","Green","Track","5.647","5.858","24.584","14.977","26.610","26.758","0.528","10.797","1.586","2.619","160.554","120.945"
"2","P","Johannes van Overbeek","20","1:53.636","1:52:32.340","Green","Track","5.310","5.197","23.347","14.349","25.039","26.187","0.526","9.670","1.488","2.523","161.165","128.910"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","27","1:54.075","1:52:37.654","Green","Track","5.276","5.324","23.231","14.446","25.332","26.127","0.515","9.784","1.509","2.531","164.607","127.116"
"96","GTD","Jens Klingmann","11","21:05.333","1:52:44.069","Green","Track","1139.133","10.547","27.293","15.522","28.775","28.253","0.547","10.845","1.668","2.750","154.978","114.999"
"60","P","John Pew","14","1:55.940","1:52:57.911","Green","Track","5.477","5.239","23.448","14.534","25.284","26.286","0.525","10.997","1.565","2.585","161.472","122.568"
"25","GTLM","John Edwards","21","2:07.967","1:53:01.121","Green","Pit","5.618","5.481","24.138","14.850","26.297","27.157","0.544","10.781","3.438","9.663","155.832","55.794"
"20","PC","Johnny Mowlem","12","1:56.275","1:53:07.536","Green","Track","5.498","5.443","23.706","14.527","25.878","26.791","0.536","9.794","1.527","2.575","158.158","125.618"
"97","GTD","Markus Palttala","20","2:02.207","1:53:21.455","Green","Track","5.744","5.876","24.943","15.214","26.923","28.093","0.551","10.474","1.651","2.738","153.852","116.183"
"6","GTD","Robin Liddell","15","2:02.595","1:53:40.483","Green","Track","5.734","5.983","24.734","15.226","27.128","28.183","0.549","10.678","1.640","2.740","154.413","116.962"
"911","GTLM","Frederic Makowiecki","31","2:02.358","1:53:44.005","Green","Track","5.643","5.660","24.111","14.948","26.844","29.522","0.550","10.770","1.611","2.699","154.132","119.068"
"66","GTLM","Sebastien Bourdais","17","2:02.314","1:53:47.717","Green","Track","5.718","5.618","24.488","15.746","27.608","27.674","0.544","10.564","1.631","2.723","155.832","117.608"
"73","GTD","Matthew McMurry","17","2:07.491","1:53:50.366","Green","Track","5.722","6.100","26.049","15.880","28.616","29.045","0.551","11.157","1.648","2.723","153.852","116.395"
"67","GTLM","Ryan Briscoe","22","2:00.195","1:53:53.913","Green","Track","5.706","5.708","24.231","15.050","26.527","27.532","0.573","10.552","1.611","2.705","147.945","119.068"
"5","P","Filipe Albuquerque","28","1:54.784","1:54:16.874","Green","Track","5.396","5.411","23.146","14.660","25.334","26.062","0.525","10.201","1.510","2.539","161.472","127.032"
"0","P","Andy Meyrick","21","1:58.078","1:54:20.771","Green","Track","5.213","5.658","23.199","14.337","25.710","29.210","0.551","10.253","1.472","2.475","153.852","130.311"
"33","GTD","Jeroen Bleekemolen","3","2:04.559","1:54:22.995","Green","Track","5.785","6.123","25.235","15.359","27.592","28.492","0.554","10.993","1.663","2.763","153.019","115.345"
"2","P","Johannes van Overbeek","21","1:55.911","1:54:28.251","Green","Track","5.333","5.172","23.365","14.734","25.449","26.898","0.526","10.411","1.494","2.529","161.165","128.392"
"52","PC","Jose Gutierrez","22","2:03.405","1:54:29.233","Green","Track","5.709","6.151","26.150","14.942","26.908","27.521","0.536","11.281","1.581","2.626","158.158","121.327"
"62","GTLM","Davide Rigon","21","2:04.533","1:54:29.904","Green","Track","5.810","6.212","25.147","15.503","27.325","27.872","0.558","11.699","1.650","2.757","151.922","116.253"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","28","1:54.205","1:54:31.859","Green","Track","5.277","5.257","22.936","14.269","25.123","27.158","0.516","9.637","1.506","2.526","164.288","127.369"
"93","GTD","Ben Keating","6","2:09.074","1:54:34.290","Green","Track","5.678","6.197","27.222","16.950","28.334","28.832","0.550","10.840","1.691","2.780","154.132","113.435"
"31","P","Dane Cameron","31","26:37.367","1:54:44.968","Green","Track","1477.257","9.615","26.020","15.428","26.864","26.992","0.581","10.584","1.503","2.523","145.908","127.624"
"96","GTD","Jens Klingmann","12","2:04.036","1:54:48.105","Green","Track","5.705","5.885","25.671","15.673","27.397","28.040","0.543","10.754","1.644","2.724","156.119","116.678"
"60","P","John Pew","15","1:56.056","1:54:53.967","Green","Track","5.410","5.253","23.913","14.380","25.834","26.459","0.528","10.190","1.530","2.559","160.554","125.371"
"20","PC","Johnny Mowlem","13","1:57.559","1:55:05.095","Green","Track","5.522","5.489","23.834","15.271","25.960","27.001","0.534","9.854","1.522","2.572","158.750","126.030"
"85","PC","Stephen Simpson","4","7:33.606","1:55:22.221","Green","Track","320.881","12.505","28.817","15.874","29.186","28.886","0.592","12.571","1.634","2.660","143.197","117.392"
"97","GTD","Markus Palttala","21","2:03.568","1:55:25.023","Green","Track","5.673","6.194","25.048","15.415","27.256","28.262","0.549","10.766","1.661","2.744","154.413","115.484"
"6","GTD","Robin Liddell","16","2:02.302","1:55:42.785","Green","Track","5.714","5.816","24.970","15.130","26.801","28.240","0.548","10.692","1.648","2.743","154.695","116.395"
"911","GTLM","Frederic Makowiecki","32","1:59.537","1:55:43.542","Green","Track","5.632","5.700","24.214","14.941","26.302","27.405","0.545","10.455","1.628","2.715","155.546","117.824"
"66","GTLM","Sebastien Bourdais","18","2:00.408","1:55:48.125","Green","Track","5.704","5.678","24.441","15.107","26.535","27.553","0.546","10.497","1.630","2.717","155.261","117.680"
"67","GTLM","Ryan Briscoe","23","2:01.224","1:55:55.137","Green","Track","5.724","5.773","24.200","15.020","26.797","28.391","0.543","10.461","1.613","2.702","156.119","118.920"
"73","GTD","Matthew McMurry","18","2:06.085","1:55:56.451","Green","Track","5.673","6.007","25.771","15.673","27.775","29.186","0.543","11.110","1.640","2.707","156.119","116.962"
"5","P","Filipe Albuquerque","29","1:54.265","1:56:11.139","Green","Track","5.358","5.434","23.067","14.295","25.327","26.128","0.521","10.103","1.504","2.528","162.712","127.539"
"2","P","Johannes van Overbeek","22","1:54.181","1:56:22.432","Green","Track","5.338","5.219","23.232","14.361","25.562","25.934","0.520","9.977","1.503","2.535","163.024","127.624"
"33","GTD","Jeroen Bleekemolen","4","2:03.648","1:56:26.643","Green","Track","5.713","6.123","25.089","15.308","27.076","28.377","0.555","10.936","1.684","2.787","152.744","113.906"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","29","1:55.446","1:56:27.305","Green","Track","5.256","5.419","24.031","14.410","25.548","26.485","0.515","9.765","1.501","2.516","164.607","127.794"
"52","PC","Jose Gutierrez","23","1:59.391","1:56:28.624","Green","Track","5.496","5.846","23.991","14.878","26.542","27.064","0.540","10.780","1.606","2.648","156.987","119.438"
"62","GTLM","Davide Rigon","22","2:03.682","1:56:33.586","Green","Track","5.734","6.079","25.213","15.868","27.175","27.910","0.558","10.757","1.639","2.749","151.922","117.034"
"93","GTD","Ben Keating","7","2:04.646","1:56:38.936","Green","Track","5.751","6.073","25.594","15.551","27.356","28.500","0.553","10.803","1.688","2.777","153.296","113.636"
"31","P","Dane Cameron","32","1:55.153","1:56:40.121","Green","Track","5.507","5.295","23.688","14.608","25.447","26.260","0.523","9.822","1.489","2.514","162.089","128.823"
"60","P","John Pew","16","1:56.111","1:56:50.078","Green","Track","5.443","5.186","23.609","14.553","25.405","26.911","0.529","10.351","1.553","2.571","160.251","123.515"
"96","GTD","Jens Klingmann","13","2:02.956","1:56:51.061","Green","Track","5.648","5.799","24.938","15.324","27.360","28.175","0.545","10.770","1.660","2.737","155.546","115.553"
"20","PC","Johnny Mowlem","14","1:56.065","1:57:01.160","Green","Track","5.474","5.455","23.790","14.656","25.701","26.653","0.536","9.702","1.523","2.575","158.158","125.948"
"90","P","Ryan Dalziel","13","10:21.235","1:57:19.653","Green","Track","499.562","9.815","26.541","15.793","27.306","26.943","0.527","10.647","1.542","2.559","160.859","124.396"
"97","GTD","Markus Palttala","22","2:16.034","1:57:41.057","Green","Pit","5.846","6.186","25.392","15.371","27.631","28.707","0.598","12.640","3.864","9.799","141.760","49.642"
"66","GTLM","Sebastien Bourdais","19","1:59.990","1:57:48.115","Green","Track","5.682","5.625","24.356","14.983","26.478","27.545","0.544","10.445","1.619","2.713","155.832","118.479"
"85","PC","Stephen Simpson","5","2:28.337","1:57:50.558","Green","Pit","5.735","6.496","25.852","16.078","31.908","33.408","0.726","13.319","4.188","10.627","116.767","45.802"
"911","GTLM","Frederic Makowiecki","33","2:10.260","1:57:53.802","Green","Pit","5.642","5.793","24.329","15.335","26.892","27.488","0.547","10.896","3.659","9.679","154.978","52.424"
"67","GTLM","Ryan Briscoe","24","1:59.921","1:57:55.058","Green","Track","5.723","5.812","24.058","15.061","26.393","27.492","0.542","10.469","1.617","2.754","156.407","118.626"
"25","GTLM","John Edwards","22","4:59.590","1:58:00.711","Green","Track","175.531","11.849","26.213","15.186","27.595","27.736","0.546","10.621","1.614","2.699","155.261","118.846"
"73","GTD","Matthew McMurry","19","2:05.947","1:58:02.398","Green","Track","5.703","6.162","25.798","15.480","27.717","28.962","0.544","11.174","1.666","2.741","155.832","115.137"
"5","P","Filipe Albuquerque","30","1:53.524","1:58:04.663","Green","Track","5.361","5.385","22.984","14.202","25.139","26.028","0.519","9.878","1.505","2.523","163.339","127.454"
"2","P","Johannes van Overbeek","23","1:52.840","1:58:15.272","Green","Track","5.318","5.117","23.085","14.288","25.121","25.866","0.525","9.522","1.482","2.516","161.472","129.432"
"52","PC","Jose Gutierrez","24","1:59.260","1:58:27.884","Green","Track","5.576","5.590","24.491","15.002","26.144","27.062","0.537","10.617","1.594","2.647","157.864","120.338"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","30","2:07.253","1:58:34.558","Green","Pit","5.438","5.724","23.587","14.339","25.704","28.110","0.519","10.562","3.618","9.652","163.339","53.018"
"31","P","Dane Cameron","33","1:56.182","1:58:36.303","Green","Track","5.341","5.247","23.189","14.300","27.273","26.564","0.520","9.763","1.480","2.505","163.024","129.607"
"62","GTLM","Davide Rigon","23","2:02.779","1:58:36.365","Green","Track","5.779","6.105","25.101","15.418","26.899","27.922","0.557","10.605","1.640","2.753","152.195","116.962"
"81","P","Henrik Hedman","13","7:57.849","1:58:41.101","Green","Track","343.481","14.126","29.699","16.824","28.384","28.840","0.554","11.613","1.633","2.695","153.019","117.464"
"33","GTD","Jeroen Bleekemolen","5","2:15.696","1:58:42.339","Green","Pit","5.772","5.960","26.036","15.938","27.458","28.614","0.556","11.441","4.238","9.683","152.469","45.261"
"60","P","John Pew","17","1:56.170","1:58:46.248","Green","Track","5.468","5.270","23.804","14.569","25.998","26.437","0.525","10.018","1.528","2.553","161.472","125.535"
"96","GTD","Jens Klingmann","14","2:03.046","1:58:54.107","Green","Track","5.652","5.939","25.027","15.449","27.300","28.088","0.542","10.678","1.645","2.726","156.407","116.607"
"93","GTD","Ben Keating","8","2:14.944","1:58:53.880","Green","Pit","5.723","6.256","26.384","15.338","27.436","28.450","0.552","11.247","3.878","9.680","153.574","49.463"
"20","PC","Johnny Mowlem","15","2:05.833","1:59:06.993","Green","Pit","5.500","5.521","23.726","14.488","25.635","26.625","0.535","10.657","3.326","9.820","158.454","57.672"
"90","P","Ryan Dalziel","14","1:56.074","1:59:15.727","Green","Track","5.449","5.623","23.746","14.589","25.595","26.275","0.520","10.175","1.515","2.587","163.024","126.613"
"66","GTLM","Sebastien Bourdais","20","2:00.315","1:59:48.430","Green","Track","5.662","5.580","24.443","15.008","26.517","27.574","0.543","10.625","1.639","2.724","156.119","117.034"
"67","GTLM","Ryan Briscoe","25","2:00.168","1:59:55.226","Green","Track","5.773","5.748","24.277","15.158","26.488","27.482","0.541","10.378","1.615","2.708","156.696","118.773"
"25","GTLM","John Edwards","23","1:59.042","1:59:59.753","Green","Track","5.634","5.548","24.234","14.823","26.276","27.230","0.545","10.450","1.614","2.688","155.546","118.846"
"5","P","Filipe Albuquerque","31","1:55.366","2:00:00.029","Green","Track","5.411","5.424","23.896","14.415","25.361","26.133","0.518","10.166","1.515","2.527","163.654","126.613"
"73","GTD","Matthew McMurry","20","2:05.010","2:00:07.408","Green","Track","5.738","5.983","25.603","15.675","27.494","28.510","0.545","11.089","1.651","2.722","155.546","116.183"
"2","P","Johannes van Overbeek","24","2:03.218","2:00:18.490","Green","Pit","5.304","5.115","22.905","14.263","25.162","25.830","0.524","10.025","4.224","9.866","161.780","45.412"
"52","PC","Jose Gutierrez","25","1:57.250","2:00:25.134","Green","Track","5.527","5.347","23.510","14.818","26.140","26.780","0.536","10.386","1.580","2.626","158.158","121.404"
"62","GTLM","Davide Rigon","24","2:02.900","2:00:39.265","Green","Track","5.744","6.199","24.931","15.760","27.027","27.806","0.556","10.485","1.641","2.751","152.469","116.891"
"31","P","Dane Cameron","34","2:03.339","2:00:39.642","Green","Pit","5.288","5.008","23.073","14.323","24.964","26.130","0.519","10.377","3.987","9.670","163.339","48.111"
"81","P","Henrik Hedman","14","1:58.807","2:00:39.908","Green","Track","5.700","5.854","24.034","15.031","25.795","27.153","0.535","10.491","1.577","2.637","158.454","121.635"
"60","P","John Pew","18","1:55.372","2:00:41.620","Green","Track","5.406","5.161","23.736","14.456","25.376","26.484","0.528","10.111","1.546","2.568","160.554","124.074"
"0","P","Andy Meyrick","22","6:24.845","2:00:45.616","Green","Pit","5.186","5.708","24.110","14.684","26.891","28.194","0.629","12.901","5.429","261.113","134.774","35.332"
"96","GTD","Jens Klingmann","15","2:03.892","2:00:57.999","Green","Track","5.688","5.744","25.914","15.379","27.416","28.124","0.542","10.721","1.643","2.721","156.407","116.749"
"90","P","Ryan Dalziel","15","1:54.724","2:01:10.451","Green","Track","5.470","5.416","23.232","14.313","25.309","26.100","0.521","10.297","1.518","2.548","162.712","126.362"
"66","GTLM","Sebastien Bourdais","21","2:00.236","2:01:48.666","Green","Track","5.686","5.604","24.377","15.145","26.568","27.553","0.550","10.418","1.622","2.713","154.132","118.260"
"5","P","Filipe Albuquerque","32","1:54.208","2:01:54.237","Green","Track","5.369","5.499","23.106","14.177","25.207","26.243","0.518","10.035","1.518","2.536","163.654","126.362"
"67","GTLM","Ryan Briscoe","26","2:00.107","2:01:55.333","Green","Track","5.695","5.699","24.077","15.056","26.637","27.476","0.541","10.596","1.620","2.710","156.696","118.406"
"25","GTLM","John Edwards","24","1:59.581","2:01:59.334","Green","Track","5.664","5.807","24.290","14.867","26.263","27.308","0.544","10.538","1.610","2.690","155.832","119.142"
