"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"5","P","Joao Barbosa","7","1:53.889","1:26:48.558","Green","Track","5.336","5.105","22.944","14.200","25.065","26.902","0.528","9.796","1.494","2.519","160.554","128.392"
"96","GTD","Jens Klingmann","20","2:12.967","1:26:59.951","Green","Pit","5.700","5.763","25.180","15.297","27.322","28.277","0.555","11.185","3.861","9.827","152.744","49.681"
"20","PC","Tomy Drissi","20","1:58.070","1:27:08.949","Green","Track","5.550","5.576","24.248","14.746","25.905","27.116","0.549","10.167","1.579","2.634","154.413","121.481"
"50","P","Byron DeFoor","20","2:32.366","1:27:15.491","Green","Track","23.687","11.780","27.221","16.142","28.924","28.557","0.568","11.273","1.596","2.618","149.248","120.187"
"9","GTD","Lawson Aschenbach","9","2:26.559","1:27:21.180","Green","Track","22.774","9.946","26.154","15.835","27.803","28.329","0.556","10.737","1.662","2.763","152.469","115.414"
"62","GTLM","Davide Rigon","16","2:24.879","1:27:24.356","Green","Track","22.357","9.525","25.640","15.105","27.253","29.557","0.582","10.476","1.637","2.747","145.658","117.177"
"911","GTLM","Patrick Pilet","14","1:59.637","1:27:26.731","Green","Track","5.730","5.589","24.341","15.041","26.368","27.296","0.550","10.354","1.640","2.728","154.132","116.962"
"2","P","Ed Brown","31","1:59.841","1:27:27.834","Green","Track","5.496","5.593","24.411","14.846","26.826","26.997","0.530","10.952","1.589","2.601","159.949","120.716"
"85","PC","Chris Miller","23","1:58.876","1:27:31.045","Green","Track","5.482","5.293","23.870","14.743","26.634","28.115","0.534","10.131","1.523","2.551","158.750","125.948"
"48","GTD","Bryce Miller","4","2:04.765","1:27:32.777","Green","Track","5.814","6.134","25.298","15.421","27.340","28.582","0.547","11.222","1.661","2.746","154.978","115.484"
"27","GTD","Fabio Babini","22","2:15.025","1:27:36.446","Green","Pit","5.761","6.041","25.412","15.421","27.312","28.886","0.551","11.604","4.041","9.996","153.852","47.468"
"6","GTD","Connor De Phillippi","19","2:02.145","1:27:41.879","Green","Track","5.773","5.702","24.752","15.157","26.848","28.210","0.554","10.721","1.661","2.767","153.019","115.484"
"31","P","Dane Cameron","5","1:52.639","1:27:43.775","Green","Track","5.360","5.031","22.998","14.314","24.938","25.807","0.525","9.645","1.498","2.523","161.472","128.050"
"60","P","Olivier Pla","8","1:56.376","1:27:54.168","Green","Track","5.420","5.260","23.851","14.615","25.843","26.953","0.531","9.870","1.504","2.529","159.647","127.539"
"66","GTLM","Dirk Mueller","18","1:59.582","1:27:55.251","Green","Track","5.680","5.553","24.225","15.210","26.253","27.321","0.547","10.433","1.636","2.724","154.978","117.248"
"67","GTLM","Richard Westbrook","23","1:59.861","1:27:56.807","Green","Track","5.658","5.622","24.368","15.237","26.504","27.327","0.546","10.296","1.607","2.696","155.261","119.364"
"25","GTLM","Dirk Werner","5","2:00.674","1:28:06.516","Green","Track","5.725","5.862","24.950","15.130","26.436","27.296","0.552","10.345","1.648","2.730","153.574","116.395"
"21","GTD","Peirre Ehret","9","2:20.384","1:28:25.592","Green","Pit","5.849","6.187","26.321","15.954","28.487","29.332","0.561","13.125","4.036","10.532","151.110","47.527"
"10","P","Jordan Taylor","21","1:54.483","1:28:27.697","Green","Track","5.427","5.646","23.556","14.334","25.394","25.930","0.521","9.640","1.508","2.527","162.712","127.200"
"52","PC","Robert Alon","17","10:22.053","1:28:27.714","Green","Track","482.442","12.829","29.690","17.982","31.427","30.242","0.629","12.458","1.652","2.702","134.774","116.113"
"54","PC","Colin Braun","11","2:06.437","1:28:39.359","Green","Pit","5.478","5.634","23.538","14.515","25.808","26.406","0.552","11.042","3.814","9.650","153.574","50.293"
"5","P","Joao Barbosa","8","1:56.865","1:28:45.423","Green","Track","5.328","5.229","24.457","14.420","26.068","26.144","0.523","10.542","1.567","2.587","162.089","122.411"
"44","GTD","Marco Seefried","2","2:04.859","1:28:45.487","Green","Track","5.832","6.158","25.533","15.596","27.316","28.408","0.552","11.039","1.659","2.766","153.574","115.623"
"28","GTD","Terry Borcheller","13","2:03.019","1:28:48.238","Green","Track","5.814","5.892","24.855","15.197","27.389","28.150","0.549","10.758","1.659","2.756","154.413","115.623"
"540","GTD","Nicky Catsburg","8","2:15.134","1:28:47.743","Green","Pit","5.892","6.448","25.352","15.580","27.432","28.005","0.556","11.937","4.165","9.767","152.469","46.055"
"51","GTD","Matteo Cressoni","28","2:04.132","1:28:50.994","Green","Track","5.666","6.152","25.281","15.412","27.250","28.673","0.543","10.817","1.635","2.703","156.119","117.320"
"20","PC","Tomy Drissi","21","1:57.438","1:29:06.387","Green","Track","5.555","5.608","24.209","14.655","25.778","26.893","0.545","10.002","1.557","2.636","155.546","123.197"
"50","P","Byron DeFoor","21","2:03.568","1:29:19.059","Green","Track","5.785","5.987","24.851","15.760","27.504","28.096","0.540","10.819","1.606","2.620","156.987","119.438"
"9","GTD","Lawson Aschenbach","10","2:02.358","1:29:23.538","Green","Track","5.772","5.819","24.874","15.209","26.920","28.110","0.552","10.664","1.669","2.769","153.574","114.930"
"62","GTLM","Davide Rigon","17","2:00.248","1:29:24.604","Green","Track","5.758","5.592","24.543","15.032","26.564","27.483","0.558","10.307","1.652","2.759","151.922","116.113"
"911","GTLM","Patrick Pilet","15","1:59.445","1:29:26.176","Green","Track","5.692","5.531","24.488","14.977","26.355","27.228","0.549","10.280","1.628","2.717","154.413","117.824"
"2","P","Ed Brown","32","2:11.325","1:29:39.159","Green","Pit","5.432","5.472","24.464","14.910","27.107","27.453","0.527","12.019","4.155","9.786","160.859","46.166"
"97","GTD","Markus Palttala","29","3:58.619","1:29:40.082","Green","Track","116.456","9.880","25.417","15.447","27.005","28.462","0.575","10.930","1.683","2.764","147.431","113.974"
"85","PC","Chris Miller","24","2:10.488","1:29:41.533","Green","Pit","5.412","5.485","23.951","14.749","26.408","27.027","0.531","11.695","5.003","10.227","159.647","38.341"
"6","GTD","Connor De Phillippi","20","2:02.642","1:29:44.521","Green","Track","5.738","5.715","24.793","15.486","26.901","28.081","0.553","10.953","1.661","2.761","153.296","115.484"
"60","P","Olivier Pla","9","1:52.561","1:29:46.729","Green","Track","5.349","5.086","22.926","14.188","25.138","25.750","0.532","9.589","1.491","2.512","159.347","128.651"
"48","GTD","Bryce Miller","5","2:14.355","1:29:47.132","Green","Pit","5.774","6.088","25.332","15.182","27.529","28.313","0.548","11.835","4.048","9.706","154.695","47.386"
"31","P","Dane Cameron","6","2:04.672","1:29:48.447","Green","Pit","5.331","5.063","23.730","14.438","25.233","26.221","0.529","10.256","4.196","9.675","160.251","45.715"
"66","GTLM","Dirk Mueller","19","1:59.461","1:29:54.712","Green","Track","5.683","5.587","24.130","15.145","26.324","27.373","0.550","10.327","1.626","2.716","154.132","117.969"
"25","GTLM","Dirk Werner","6","1:59.426","1:30:05.942","Green","Track","5.662","5.425","24.402","14.977","26.357","27.351","0.556","10.306","1.652","2.738","152.469","116.113"
"67","GTLM","Richard Westbrook","24","2:10.286","1:30:07.093","Green","Pit","5.640","5.580","24.044","14.933","26.337","27.634","0.558","11.182","3.932","10.446","151.922","48.784"
"0","P","Katherine Legge","18","8:44.089","1:30:10.560","Green","Pit","5.579","6.314","24.975","14.917","29.447","28.756","0.550","14.406","5.212","393.933","154.132","36.803"
"10","P","Jordan Taylor","22","1:52.890","1:30:20.587","Green","Track","5.287","5.191","23.156","14.190","24.929","25.990","0.525","9.605","1.498","2.519","161.472","128.050"
"22","GTD","Gunnar Jeannette","17","4:07.937","1:30:31.756","Green","Pit","5.790","6.241","25.743","15.454","27.588","29.047","0.677","13.341","5.159","118.897","125.218","37.181"
"24","P","Billy Johnson","17","22:41.412","1:30:34.820","Green","Pit","5.575","6.030","25.027","14.939","27.372","28.633","0.541","12.851","4.947","1372.010","156.696","38.775"
"52","PC","Robert Alon","18","2:10.274","1:30:37.988","Green","Track","6.105","6.317","27.050","17.014","29.597","27.968","0.568","11.388","1.603","2.664","149.248","119.662"
"81","P","Nicolas Minassian","28","5:51.315","1:30:38.658","Green","Track","234.056","10.755","24.845","14.952","25.766","26.363","0.536","9.985","1.509","2.548","158.158","127.116"
"5","P","Joao Barbosa","9","1:53.744","1:30:39.167","Green","Track","5.394","5.144","23.068","14.187","25.134","26.238","0.528","10.006","1.513","2.532","160.554","126.780"
"44","GTD","Marco Seefried","3","2:02.918","1:30:48.405","Green","Track","5.820","5.972","25.105","15.133","26.982","28.189","0.552","10.768","1.649","2.748","153.574","116.324"
"28","GTD","Terry Borcheller","14","2:02.622","1:30:50.860","Green","Track","5.771","5.860","24.790","15.339","27.041","28.187","0.551","10.678","1.654","2.751","153.852","115.972"
"51","GTD","Matteo Cressoni","29","2:05.289","1:30:56.283","Green","Track","5.681","6.187","26.277","15.228","27.280","28.773","0.545","10.958","1.640","2.720","155.546","116.962"
"20","PC","Tomy Drissi","22","1:57.215","1:31:03.602","Green","Track","5.497","5.550","24.205","14.561","25.823","26.867","0.546","9.992","1.556","2.618","155.261","123.276"
"50","P","Byron DeFoor","22","2:02.381","1:31:21.440","Green","Track","5.540","5.992","24.974","15.480","27.015","27.844","0.545","10.782","1.595","2.614","155.546","120.262"
"62","GTLM","Davide Rigon","18","2:01.537","1:31:26.141","Green","Track","5.741","5.813","24.721","15.162","26.708","28.049","0.560","10.399","1.639","2.745","151.380","117.034"
"911","GTLM","Patrick Pilet","16","2:00.173","1:31:26.349","Green","Track","5.647","5.601","24.266","14.847","26.627","27.789","0.551","10.520","1.622","2.703","153.852","118.260"
"9","GTD","Lawson Aschenbach","11","2:04.164","1:31:27.702","Green","Track","5.741","5.907","24.998","15.209","27.017","29.068","0.632","11.170","1.663","2.759","134.134","115.345"
"90","P","Marc Goossens","1","4:02.929","1:31:32.485","Green","Track","113.335","13.072","31.273","16.618","27.111","26.625","0.526","10.307","1.519","2.543","161.165","126.279"
"97","GTD","Markus Palttala","30","2:02.264","1:31:42.346","Green","Track","5.719","5.875","24.954","15.166","26.919","28.082","0.555","10.592","1.658","2.744","152.744","115.693"
"6","GTD","Connor De Phillippi","21","2:02.349","1:31:46.870","Green","Track","5.734","5.690","24.946","15.633","26.881","27.911","0.550","10.620","1.641","2.743","154.132","116.891"
"66","GTLM","Dirk Mueller","20","1:59.890","1:31:54.602","Green","Track","5.635","5.719","24.406","15.123","26.409","27.420","0.550","10.289","1.623","2.716","154.132","118.187"
"96","GTD","Jens Klingmann","21","4:56.247","1:31:56.198","Green","Pit","156.309","9.836","25.685","15.453","27.517","28.250","0.559","14.703","6.104","11.831","151.651","31.425"
"10","P","Max Angelelli","23","1:54.472","1:32:15.059","Green","Track","5.291","5.145","23.082","14.231","26.646","25.969","0.522","9.580","1.490","2.516","162.400","128.737"
"25","GTLM","Dirk Werner","7","2:09.497","1:32:15.439","Green","Pit","5.663","5.849","24.898","15.164","26.493","27.505","0.555","10.510","3.217","9.643","152.744","59.626"
"21","GTD","Peirre Ehret","10","3:58.161","1:32:23.753","Green","Track","100.486","11.772","29.580","17.628","31.449","30.426","0.561","11.672","1.734","2.853","151.110","110.622"
"0","P","Katherine Legge","19","2:23.284","1:32:33.844","Green","Track","23.407","10.392","26.653","14.950","26.318","26.530","0.523","10.371","1.580","2.560","162.089","121.404"
"81","P","Nicolas Minassian","29","1:55.765","1:32:34.423","Green","Track","5.557","5.682","23.609","14.651","25.342","26.158","0.528","10.132","1.538","2.568","160.554","124.719"
"93","GTD","Ben Keating","1","7:45.222","1:32:37.173","Green","Track","329.178","11.741","28.659","16.970","29.981","31.660","0.608","11.953","1.692","2.780","139.429","113.368"
"5","P","Joao Barbosa","10","2:00.687","1:32:39.854","Green","Track","5.422","5.562","23.870","14.510","29.589","27.452","0.529","9.751","1.484","2.518","160.251","129.258"
"52","PC","Robert Alon","19","2:05.385","1:32:43.373","Green","Track","5.847","5.870","27.239","16.100","27.716","27.453","0.538","10.455","1.557","2.610","157.570","123.197"
"44","GTD","Marco Seefried","4","2:02.810","1:32:51.215","Green","Track","5.708","5.930","24.905","15.317","27.133","28.199","0.550","10.681","1.642","2.745","154.132","116.820"
"51","GTD","Matteo Cressoni","30","2:04.475","1:33:00.758","Green","Track","5.683","6.317","25.447","15.198","27.310","28.514","0.542","11.070","1.656","2.738","156.407","115.832"
"22","GTD","Gunnar Jeannette","18","2:31.338","1:33:03.094","Green","Track","22.866","10.315","27.079","15.675","27.882","31.102","0.623","11.410","1.652","2.734","136.072","116.113"
"20","PC","Tomy Drissi","23","2:02.662","1:33:06.264","Green","Track","5.493","5.533","26.452","16.516","26.841","27.014","0.545","10.042","1.573","2.653","155.546","121.944"
"28","GTD","Terry Borcheller","15","2:15.850","1:33:06.710","Green","Pit","5.758","6.163","26.096","15.642","27.176","28.428","0.550","11.762","4.335","9.940","154.132","44.249"
"24","P","Billy Johnson","18","2:36.676","1:33:11.496","Green","Track","26.263","11.098","28.285","17.954","28.866","28.461","0.551","10.939","1.595","2.664","153.852","120.262"
"50","P","Byron DeFoor","23","2:02.306","1:33:23.746","Green","Track","5.555","5.949","24.500","15.659","27.054","28.076","0.543","10.723","1.605","2.642","156.119","119.513"
"911","GTLM","Patrick Pilet","17","1:59.838","1:33:26.187","Green","Track","5.624","5.924","24.366","14.921","26.292","27.467","0.550","10.374","1.612","2.708","154.132","118.994"
"90","P","Marc Goossens","2","1:55.041","1:33:27.526","Green","Track","5.403","5.399","23.382","14.454","25.549","25.991","0.517","10.269","1.526","2.551","163.970","125.700"
"62","GTLM","Davide Rigon","19","2:01.482","1:33:27.623","Green","Track","5.707","6.306","25.034","15.131","26.642","27.435","0.555","10.306","1.624","2.742","152.744","118.115"
"9","GTD","Lawson Aschenbach","12","2:03.328","1:33:31.030","Green","Track","5.748","5.989","25.164","15.290","27.054","28.403","0.549","10.699","1.661","2.771","154.413","115.484"
"97","GTD","Markus Palttala","31","2:01.877","1:33:44.223","Green","Track","5.679","6.044","24.842","15.179","26.707","28.015","0.553","10.470","1.640","2.748","153.296","116.962"
"66","GTLM","Dirk Mueller","21","1:59.700","1:33:54.302","Green","Track","5.666","5.647","24.322","15.146","26.345","27.418","0.548","10.268","1.624","2.716","154.695","118.115"
"540","GTD","Nicky Catsburg","9","5:11.303","1:33:59.046","Green","Track","187.629","10.125","26.173","15.609","27.365","28.281","0.544","11.222","1.634","2.721","155.832","117.392"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","24","1:52.651","1:34:07.710","Green","Track","5.275","5.096","23.311","14.233","25.011","25.703","0.520","9.497","1.488","2.517","163.024","128.910"
"60","P","John Pew","10","4:31.637","1:34:18.366","Green","Pit","5.285","5.118","23.486","14.416","25.487","26.052","0.531","10.931","4.728","155.603","159.647","40.571"
"0","P","Katherine Legge","20","1:53.746","1:34:27.590","Green","Track","5.353","5.574","23.260","14.055","24.821","26.336","0.518","9.826","1.506","2.497","163.654","127.369"
"21","GTD","Peirre Ehret","11","2:08.012","1:34:31.765","Green","Track","5.943","6.415","26.368","15.758","27.958","29.323","0.549","11.216","1.687","2.795","154.413","113.704"
"5","P","Joao Barbosa","11","1:55.679","1:34:35.533","Green","Track","5.319","5.116","24.199","14.290","25.104","27.483","0.526","9.650","1.480","2.512","161.165","129.607"
"81","P","Nicolas Minassian","30","2:07.260","1:34:41.683","Green","Pit","5.432","5.443","23.518","14.652","25.370","26.886","0.560","11.661","4.103","9.635","151.380","46.751"
"52","PC","Robert Alon","20","1:59.925","1:34:43.298","Green","Track","5.587","5.582","24.797","15.485","26.512","27.052","0.532","10.250","1.539","2.589","159.347","124.638"
"93","GTD","Ben Keating","2","2:12.484","1:34:49.657","Green","Track","5.772","6.151","30.452","17.241","28.468","28.430","0.547","11.012","1.662","2.749","154.978","115.414"
"44","GTD","Marco Seefried","5","2:02.245","1:34:53.460","Green","Track","5.761","5.827","24.895","15.170","27.017","28.012","0.546","10.623","1.644","2.750","155.261","116.678"
"20","PC","Tomy Drissi","24","1:57.884","1:35:04.148","Green","Track","5.524","5.505","24.327","14.631","26.041","27.060","0.540","10.038","1.575","2.643","156.987","121.789"
