"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"2","P","Scott Sharp","30","6:52.222","1:37:36.048","Green","Track","294.857","10.079","25.246","15.000","26.095","26.411","0.531","9.976","1.496","2.531","159.647","128.221"
"0","P","Sean Rayhall","11","3:12.361","1:37:39.656","Green","Pit","24.122","9.900","26.209","15.725","37.484","45.919","1.322","16.913","4.423","10.344","64.125","43.368"
"97","GTD","Michael Marsal","9","2:06.229","1:37:40.481","Green","Track","5.846","6.239","25.670","15.654","27.583","29.381","0.558","10.772","1.718","2.808","151.922","111.652"
"31","P","Eric Curran","25","2:06.759","1:37:56.929","Green","Pit","5.319","5.281","23.797","14.653","26.137","26.603","0.521","11.045","3.741","9.662","162.712","51.275"
"52","PC","Robert Alon","23","1:56.784","1:38:09.757","Green","Track","5.557","5.410","23.796","14.763","25.962","26.633","0.534","9.996","1.542","2.591","158.750","124.396"
"20","PC","Marc Drumwright","16","2:15.874","1:38:11.016","Green","Pit","5.666","6.107","25.206","15.395","26.780","27.967","0.541","13.334","4.974","9.904","156.696","38.564"
"90","P","Marc Goossens","7","1:53.542","1:36:37.920","Red","Track","5.297","5.162","23.050","14.235","25.317","25.945","0.518","9.916","1.548","0.000","163.654","123.914"
"28","GTD","Christopher Bruck","0","2:37.215","1:35:54.487","Red","Pit","23.513","11.419","28.608","17.070","29.555","29.986","0.557","11.929","1.731","0.000","152.195","110.814"
"96","GTD","Jens Klingmann","10","13:58.614","1:25:13.729","Red","Pit","704.699","10.584","26.267","15.437","27.634","28.247","0.568","11.596","3.763","0.000","149.248","50.975"
"48","GTD","Madison Snow","30","2:19.835","1:37:04.526","Red","Pit","5.816","6.090","25.582","16.022","27.866","29.812","0.736","14.127","4.176","9.608","115.180","45.933"
"63","GTD","Christina Nielsen","18","2:17.102","1:37:08.081","Red","Pit","5.757","5.945","25.118","15.522","27.217","28.666","0.708","14.228","4.263","9.678","119.735","44.996"
"93","GTD","Marc Miller","3","2:15.915","1:37:12.274","Red","Pit","5.833","6.042","25.415","15.275","27.491","29.016","0.553","12.289","4.347","9.654","153.296","44.127"
"44","GTD","John Potter","17","2:18.948","1:37:13.342","Red","Pit","5.823","5.938","25.305","15.601","28.353","30.445","0.589","13.063","4.253","9.578","143.927","45.102"
"5","P","Christian Fittipaldi","18","2:12.631","1:37:22.757","Red","Track","5.295","5.038","22.971","14.301","25.333","30.995","0.691","13.456","4.551","0.000","122.681","42.149"
"33","GTD","Jeroen Bleekemolen","23","2:13.754","1:37:29.377","Red","Pit","5.697","5.929","24.928","15.183","26.949","28.221","0.555","12.269","4.390","9.633","152.744","43.694"
"2","P","Scott Sharp","30","2:09.101","1:37:36.048","Red","Pit","5.353","5.112","23.158","14.499","25.184","27.781","0.666","13.025","4.513","9.810","127.286","42.503"
"97","GTD","Michael Marsal","9","2:21.270","1:37:40.481","Red","Pit","5.822","6.116","25.693","15.626","28.662","31.264","0.570","13.568","4.144","9.805","148.724","46.288"
"67","GTLM","Scott Dixon","27","3:32.490","1:36:51.492","Red","Pit","5.672","5.686","35.738","76.296","31.252","30.748","0.625","12.223","4.061","10.189","135.636","47.234"
"52","PC","Robert Alon","23","2:15.735","1:38:09.757","Red","Track","5.474","5.354","24.235","15.322","26.731","31.011","0.624","12.490","4.546","0.000","135.854","42.195"
"90","P","Marc Goossens","7","4:07.045","1:36:37.920","Red","Pit","5.523","5.991","24.491","15.788","27.027","27.716","0.524","12.239","4.534","9.670","161.780","42.307"
"28","GTD","Christopher Bruck","0","5:02.041","1:35:54.487","Red","Pit","6.660","6.900","26.747","15.943","27.964","29.213","0.613","15.893","4.965","9.928","138.292","38.634"
"23","GTD","Alex Riberas","24","5:07.554","1:41:53.400","Green","Pit","5.727","5.880","25.081","15.328","27.180","28.348","0.728","14.852","5.496","178.934","116.446","34.901"
"62","GTLM","Toni Vilander","4","4:44.449","1:42:00.206","Green","Pit","5.723","5.580","24.736","16.097","27.295","30.985","0.692","13.180","4.771","155.390","122.504","40.205"
"60","P","Olivier Pla","16","5:18.955","1:42:36.177","Green","Pit","5.447","5.246","23.840","14.641","27.762","28.114","0.587","11.899","5.260","196.159","144.417","36.467"
"96","GTD","Jens Klingmann","11","18:06.191","1:43:19.920","Green","Track","125.748","9.699","25.502","15.368","27.469","28.122","0.547","10.730","1.655","2.737","154.978","115.902"
"2","P","Scott Sharp","31","5:44.519","1:43:20.567","Green","Track","101.544","8.566","24.110","14.623","25.931","26.227","0.526","9.865","1.500","2.526","161.165","127.879"
"48","GTD","Madison Snow","31","6:21.010","1:43:25.536","Green","Track","115.383","10.672","26.193","15.885","27.641","28.711","0.551","11.690","1.674","2.775","153.852","114.587"
"63","GTD","Christina Nielsen","19","6:32.085","1:43:40.166","Green","Track","126.097","11.733","27.602","16.295","28.491","28.725","0.548","11.153","1.628","2.711","154.695","117.824"
"54","PC","Mark Wilkins","8","11:30.370","1:43:51.831","Green","Track","571.658","9.186","25.415","14.912","26.769","27.004","0.533","10.763","1.547","2.583","159.048","123.994"
"28","GTD","Christopher Bruck","1","7:59.022","1:43:53.509","Green","Track","37.147","13.347","27.457","15.740","34.724","30.904","0.826","12.344","1.692","2.800","102.630","113.368"
"31","P","Eric Curran","26","6:08.703","1:44:05.632","Green","Track","245.200","10.429","27.370","16.280","27.322","27.377","0.525","10.123","1.527","2.550","161.472","125.618"
"25","GTLM","John Edwards","1","10:27.806","1:44:05.795","Green","Track","499.668","10.610","28.307","16.600","28.312","28.197","0.554","11.146","1.661","2.751","153.019","115.484"
"23","GTD","Alex Riberas","25","2:28.269","1:44:21.669","Green","Track","22.879","13.174","25.651","15.360","27.146","28.269","0.548","10.869","1.644","2.729","154.695","116.678"
"62","GTLM","Toni Vilander","5","2:27.675","1:44:27.881","Green","Track","22.755","9.854","25.102","15.333","26.565","30.990","0.932","11.742","1.637","2.765","90.958","117.177"
"97","GTD","Markus Palttala","10","7:01.768","1:44:42.249","Green","Track","150.940","11.950","28.224","16.337","28.177","28.893","0.558","10.924","1.699","2.796","151.922","112.901"
"60","P","Olivier Pla","17","2:18.927","1:44:55.104","Green","Track","23.228","9.685","24.727","15.048","25.532","26.249","0.532","9.916","1.493","2.517","159.347","128.478"
"81","P","Henrik Hedman","27","15:44.899","1:45:00.205","Green","Track","816.321","12.912","28.266","16.748","27.352","27.945","0.543","10.565","1.585","2.662","156.119","121.021"
"2","P","Scott Sharp","32","1:55.121","1:45:15.688","Green","Track","5.425","5.621","23.922","14.483","25.359","25.940","0.529","9.835","1.485","2.522","160.251","129.170"
"96","GTD","Jens Klingmann","12","2:03.829","1:45:23.749","Green","Track","5.702","5.842","25.749","15.369","27.347","28.116","0.546","10.774","1.654","2.730","155.261","115.972"
"85","PC","Stephen Simpson","1","19:15.970","1:45:25.763","Green","Track","1020.137","12.091","31.106","16.305","29.554","30.208","0.626","11.733","1.589","2.621","135.420","120.716"
"52","PC","Robert Alon","24","7:16.875","1:45:26.632","Green","Track","165.957","12.479","27.547","22.357","28.759","27.314","0.602","11.501","1.681","2.943","140.818","114.110"
"6","GTD","Connor De Phillippi","6","9:39.004","1:45:27.345","Green","Pit","5.752","5.746","25.097","15.681","27.223","28.513","0.548","11.904","4.079","454.461","154.695","47.026"
"48","GTD","Madison Snow","32","2:04.780","1:45:30.316","Green","Track","5.868","6.067","25.196","15.459","27.226","28.607","0.549","11.380","1.665","2.763","154.413","115.206"
"63","GTD","Christina Nielsen","20","2:04.048","1:45:44.214","Green","Track","5.734","6.041","25.274","15.532","27.318","28.324","0.545","10.945","1.631","2.704","155.546","117.608"
"93","GTD","Marc Miller","4","8:33.909","1:45:46.183","Green","Track","252.858","10.658","26.626","15.572","27.778","28.539","0.552","10.995","1.666","2.750","153.574","115.137"
"28","GTD","Christopher Bruck","2","2:05.831","1:45:59.340","Green","Track","5.817","6.172","25.355","15.518","27.509","28.885","0.550","11.505","1.708","2.812","154.132","112.306"
"54","PC","Mark Wilkins","9","2:08.176","1:46:00.007","Green","Pit","5.511","5.737","23.969","14.606","25.809","26.878","0.531","11.548","4.278","9.309","159.647","44.838"
"31","P","Eric Curran","27","1:54.967","1:46:00.599","Green","Track","5.416","5.341","23.314","14.735","25.407","26.298","0.521","9.948","1.483","2.504","162.712","129.345"
"25","GTLM","John Edwards","2","2:01.108","1:46:06.903","Green","Track","5.741","5.701","24.816","15.166","26.594","27.543","0.550","10.671","1.622","2.704","154.132","118.260"
"33","GTD","Ben Keating","24","8:42.962","1:46:12.339","Green","Track","257.753","10.746","28.184","17.746","29.604","29.193","0.560","10.939","1.692","2.791","151.380","113.368"
"23","GTD","Alex Riberas","26","2:03.716","1:46:25.385","Green","Track","5.731","5.787","24.934","15.357","28.057","28.111","0.547","10.874","1.620","2.698","154.978","118.406"
"62","GTLM","Toni Vilander","6","2:01.164","1:46:29.045","Green","Track","5.760","5.878","24.410","15.457","26.674","27.688","0.562","10.367","1.626","2.742","150.841","117.969"
"97","GTD","Markus Palttala","11","2:04.591","1:46:46.840","Green","Track","5.815","6.045","25.529","15.498","27.533","28.577","0.559","10.630","1.658","2.747","151.651","115.693"
"60","P","Olivier Pla","18","1:56.270","1:46:51.374","Green","Track","5.332","5.101","22.819","14.090","27.685","27.103","0.534","9.642","1.474","2.490","158.750","130.134"
"81","P","Henrik Hedman","28","1:58.018","1:46:58.223","Green","Track","5.635","5.529","24.632","14.890","25.774","26.830","0.542","10.051","1.541","2.594","156.407","124.476"
"2","P","Scott Sharp","33","1:54.980","1:47:10.668","Green","Track","5.345","5.049","23.017","14.617","25.496","26.925","0.530","9.989","1.490","2.522","159.949","128.737"
"44","GTD","Marco Seefried","18","10:01.904","1:47:15.246","Green","Track","329.783","13.628","28.884","16.489","28.427","29.146","0.558","11.589","1.671","2.781","151.922","114.792"
"96","GTD","Jens Klingmann","13","2:03.362","1:47:27.111","Green","Track","5.672","5.858","25.115","15.393","27.321","28.366","0.549","10.709","1.652","2.727","154.413","116.113"
"85","PC","Stephen Simpson","2","2:04.117","1:47:29.880","Green","Track","5.761","6.168","24.802","16.547","27.566","27.407","0.536","11.146","1.575","2.609","158.158","121.789"
"48","GTD","Madison Snow","33","2:04.989","1:47:35.305","Green","Track","5.852","6.066","25.340","15.565","27.428","28.413","0.550","11.322","1.678","2.775","154.132","114.314"
"63","GTD","Christina Nielsen","21","2:03.337","1:47:47.551","Green","Track","5.695","5.883","25.105","15.454","27.063","28.342","0.548","10.923","1.625","2.699","154.695","118.042"
"93","GTD","Marc Miller","5","2:05.399","1:47:51.582","Green","Track","5.776","5.969","25.249","15.370","27.547","29.563","0.558","10.962","1.659","2.746","151.922","115.623"
"31","P","Eric Curran","28","1:54.530","1:47:55.129","Green","Track","5.335","5.398","23.213","14.449","25.360","26.178","0.525","10.061","1.493","2.518","161.472","128.478"
"52","PC","Robert Alon","25","2:29.968","1:47:56.600","Green","Pit","5.978","5.787","24.653","15.212","38.000","31.502","0.665","13.355","4.650","10.166","127.478","41.251"
"6","GTD","Connor De Phillippi","7","2:30.320","1:47:57.665","Green","Track","22.792","10.654","26.281","15.937","27.462","29.291","0.734","12.691","1.685","2.793","115.494","113.839"
"28","GTD","Christopher Bruck","3","2:05.497","1:48:04.837","Green","Track","5.813","6.126","25.541","15.447","27.481","28.786","0.551","11.290","1.682","2.780","153.852","114.042"
"25","GTLM","John Edwards","3","2:00.406","1:48:07.309","Green","Track","5.657","5.547","24.496","14.954","26.687","27.471","0.551","10.707","1.629","2.707","153.852","117.752"
"73","GTD","Patrick Lindsey","26","14:04.597","1:48:09.762","Green","Pit","609.145","9.388","26.201","16.087","27.450","28.007","0.549","11.802","3.809","854.377","154.413","50.359"
"33","GTD","Ben Keating","25","2:05.200","1:48:17.539","Green","Track","5.784","5.988","25.420","15.523","27.763","28.863","0.563","10.847","1.676","2.773","150.573","114.450"
"54","PC","Mark Wilkins","10","2:21.030","1:48:21.037","Green","Track","22.559","10.272","24.678","14.856","26.201","27.295","0.534","10.494","1.556","2.585","158.750","123.276"
"23","GTD","Alex Riberas","27","2:03.058","1:48:28.443","Green","Track","5.658","5.939","25.199","15.253","27.340","28.081","0.548","10.693","1.635","2.712","154.695","117.320"
"62","GTLM","Toni Vilander","7","2:00.059","1:48:29.104","Green","Track","5.704","5.515","24.252","15.027","26.675","27.604","0.562","10.335","1.638","2.747","150.841","117.105"
"97","GTD","Markus Palttala","12","2:03.775","1:48:50.615","Green","Track","5.752","6.057","25.188","15.460","27.227","28.410","0.557","10.644","1.695","2.785","152.195","113.167"
"81","P","Henrik Hedman","29","1:56.298","1:48:54.521","Green","Track","5.471","5.414","23.726","14.455","25.941","26.806","0.539","9.830","1.531","2.585","157.278","125.289"
"2","P","Scott Sharp","33","1:53.756","1:47:10.668","Red","Track","5.317","5.067","23.192","14.387","25.307","26.084","0.532","9.861","1.491","0.000","159.347","128.651"
"44","GTD","Marco Seefried","18","2:20.413","1:47:15.246","Red","Pit","0.000","0.000","25.820","15.898","27.572","29.108","0.643","14.060","4.813","9.579","131.839","39.854"
"96","GTD","Jens Klingmann","13","2:13.867","1:47:27.111","Red","Track","5.666","5.901","25.223","15.405","27.294","28.115","0.570","11.964","3.924","0.000","148.724","48.883"
"85","PC","Stephen Simpson","2","2:14.171","1:47:29.880","Red","Track","5.559","5.779","24.424","14.888","27.342","27.856","0.618","12.665","4.313","0.000","137.173","44.474"
"48","GTD","Madison Snow","33","2:15.652","1:47:35.305","Red","Pit","5.754","6.099","25.508","15.473","27.362","28.646","0.593","12.497","4.120","9.600","142.956","46.558"
"31","P","Eric Curran","28","2:11.090","1:47:55.129","Red","Track","5.352","5.225","22.995","14.446","26.583","29.042","0.634","12.819","4.142","0.000","133.711","46.311"
"63","GTD","Christina Nielsen","21","2:20.418","1:47:47.551","Red","Track","5.667","5.945","25.256","16.791","29.774","29.717","0.596","12.812","4.187","0.000","142.236","45.813"
"93","GTD","Marc Miller","5","2:17.640","1:47:51.582","Red","Pit","5.792","5.996","25.224","15.679","27.556","29.647","0.572","12.884","4.444","9.846","148.204","43.163"
"25","GTLM","John Edwards","3","2:10.344","1:48:07.309","Red","Track","5.636","5.599","24.386","15.169","27.091","27.720","0.549","11.019","3.517","0.000","154.413","54.540"
"28","GTD","Christopher Bruck","3","2:26.941","1:48:04.837","Red","Track","5.787","6.058","25.556","16.093","31.857","31.169","0.678","15.180","4.647","0.000","125.034","41.278"
"20","PC","Marc Drumwright","16","12:22.120","1:38:11.016","Red","Pit","590.329","11.469","28.309","16.279","34.006","31.723","0.652","14.463","4.737","0.000","130.020","40.494"
"33","GTD","Ben Keating","25","2:16.555","1:48:17.539","Red","Pit","5.729","6.111","25.604","15.485","27.366","28.639","0.558","12.381","4.653","10.029","151.922","41.225"
"90","P","Marc Goossens","7","13:56.886","1:36:37.920","Red","Pit","449.728","13.421","27.294","15.423","27.246","29.267","0.620","12.683","4.329","0.000","136.730","44.310"
"54","PC","Mark Wilkins","10","2:15.678","1:48:21.037","Red","Pit","5.457","5.757","24.100","14.856","27.951","28.665","0.660","13.191","4.866","10.175","128.444","39.420"
"97","GTD","Markus Palttala","12","2:15.480","1:48:50.615","Red","Track","5.770","5.953","25.232","15.443","27.776","29.300","0.555","11.985","3.657","0.000","152.744","52.452"
"81","P","Henrik Hedman","29","2:20.643","1:48:54.521","Red","Track","5.489","5.798","26.515","16.650","28.749","29.446","0.569","13.384","4.408","0.000","148.985","43.516"
"2","P","Scott Sharp","33","4:12.894","1:47:10.668","Red","Track","5.543","5.969","25.797","15.399","29.516","28.866","0.620","13.433","4.154","0.000","136.730","46.177"
"73","GTD","Patrick Lindsey","26","3:18.058","1:48:09.762","Red","Pit","52.865","12.570","30.481","16.433","28.734","28.939","0.644","12.944","4.679","9.769","131.635","40.996"
"23","GTD","Alex Riberas","28","4:26.383","1:52:54.826","Green","Pit","5.686","5.867","24.811","15.560","27.830","29.912","0.615","13.417","4.975","137.710","137.842","38.556"
